Id,Label
8798,1
8799,3
8800,5
8801,8
8802,9
8803,5
8804,9
8805,9
8806,1
8807,8
8808,7
8809,9
8810,4
8811,6
8812,0
8813,5
8814,8
8815,3
8816,0
8817,9
8818,7
8819,7
8820,8
8821,7
8822,6
8823,1
8824,7
8825,0
8826,5
8827,6
8828,0
8829,0
8830,8
8831,4
8832,9
8833,0
8834,1
8835,0
8836,4
8837,3
8838,7
8839,5
8840,8
8841,7
8842,5
8843,7
8844,0
8845,6
8846,5
8847,7
8848,2
8849,8
8850,3
8851,1
8852,3
8853,5
8854,5
8855,5
8856,7
8857,6
8858,0
8859,1
8860,4
8861,8
8862,1
8863,5
8864,3
8865,4
8866,4
8867,0
8868,5
8869,4
8870,5
8871,9
8872,7
8873,0
8874,7
8875,1
8876,8
8877,6
8878,5
8879,9
8880,3
8881,3
8882,3
8883,7
8884,0
8885,6
8886,0
8887,5
8888,7
8889,5
8890,2
8891,9
8892,5
8893,5
8894,5
8895,5
8896,7
8897,8
8898,0
8899,7
8900,0
8901,5
8902,0
8903,2
8904,3
8905,2
8906,7
8907,7
8908,5
8909,1
8910,5
8911,6
8912,3
8913,5
8914,1
8915,5
8916,0
8917,7
8918,9
8919,2
8920,6
8921,5
8922,6
8923,0
8924,8
8925,1
8926,7
8927,4
8928,7
8929,3
8930,7
8931,8
8932,7
8933,1
8934,6
8935,9
8936,0
8937,9
8938,5
8939,0
8940,8
8941,1
8942,5
8943,5
8944,9
8945,7
8946,7
8947,3
8948,6
8949,9
8950,9
8951,4
8952,6
8953,3
8954,4
8955,8
8956,5
8957,5
8958,5
8959,1
8960,0
8961,5
8962,6
8963,0
8964,6
8965,3
8966,5
8967,5
8968,8
8969,5
8970,5
8971,7
8972,1
8973,6
8974,2
8975,1
8976,2
8977,5
8978,3
8979,2
8980,8
8981,8
8982,2
8983,6
8984,5
8985,7
8986,7
8987,6
8988,7
8989,6
8990,5
8991,9
8992,9
8993,5
8994,1
8995,6
8996,5
8997,7
8998,5
8999,3
9000,6
9001,5
9002,2
9003,6
9004,1
9005,4
9006,5
9007,4
9008,9
9009,4
9010,4
9011,3
9012,1
9013,3
9014,8
9015,7
9016,3
9017,1
9018,9
9019,2
9020,6
9021,7
9022,5
9023,9
9024,6
9025,7
9026,5
9027,0
9028,2
9029,5
9030,2
9031,7
9032,7
9033,2
9034,0
9035,3
9036,6
9037,5
9038,6
9039,5
9040,1
9041,9
9042,1
9043,3
9044,8
9045,5
9046,9
9047,5
9048,6
9049,7
9050,0
9051,7
9052,0
9053,3
9054,6
9055,4
9056,0
9057,4
9058,5
9059,0
9060,5
9061,8
9062,5
9063,1
9064,8
9065,6
9066,0
9067,2
9068,0
9069,8
9070,2
9071,7
9072,7
9073,2
9074,0
9075,3
9076,0
9077,9
9078,3
9079,2
9080,1
9081,5
9082,5
9083,7
9084,6
9085,4
9086,5
9087,0
9088,8
9089,9
9090,8
9091,5
9092,0
9093,7
9094,5
9095,6
9096,7
9097,0
9098,7
9099,7
9100,0
9101,4
9102,8
9103,5
9104,8
9105,7
9106,0
9107,3
9108,8
9109,8
9110,5
9111,8
9112,3
9113,8
9114,4
9115,5
9116,4
9117,6
9118,5
9119,7
9120,5
9121,2
9122,8
9123,5
9124,4
9125,4
9126,7
9127,7
9128,7
9129,9
9130,6
9131,8
9132,7
9133,7
9134,7
9135,9
9136,5
9137,5
9138,6
9139,9
9140,7
9141,7
9142,7
9143,4
9144,2
9145,8
9146,3
9147,7
9148,7
9149,5
9150,8
9151,0
9152,5
9153,8
9154,7
9155,9
9156,8
9157,9
9158,4
9159,5
9160,3
9161,6
9162,8
9163,7
9164,6
9165,9
9166,7
9167,7
9168,8
9169,9
9170,8
9171,7
9172,8
9173,7
9174,3
9175,1
9176,0
9177,3
9178,1
9179,6
9180,5
9181,6
9182,7
9183,3
9184,8
9185,1
9186,5
9187,1
9188,8
9189,7
9190,8
9191,4
9192,4
9193,8
9194,7
9195,1
9196,8
9197,1
9198,7
9199,3
9200,7
9201,7
9202,0
9203,2
9204,7
9205,9
9206,7
9207,1
9208,7
9209,7
9210,4
9211,5
9212,5
9213,1
9214,5
9215,9
9216,6
9217,6
9218,0
9219,6
9220,6
9221,8
9222,6
9223,1
9224,6
9225,5
9226,2
9227,9
9228,8
9229,5
9230,9
9231,9
9232,5
9233,0
9234,0
9235,0
9236,6
9237,4
9238,7
9239,8
9240,3
9241,3
9242,7
9243,6
9244,8
9245,7
9246,7
9247,4
9248,4
9249,2
9250,5
9251,5
9252,3
9253,9
9254,7
9255,7
9256,8
9257,3
9258,1
9259,0
9260,8
9261,7
9262,0
9263,1
9264,8
9265,6
9266,5
9267,9
9268,2
9269,3
9270,0
9271,5
9272,9
9273,5
9274,6
9275,5
9276,7
9277,2
9278,7
9279,0
9280,8
9281,7
9282,7
9283,7
9284,8
9285,1
9286,6
9287,8
9288,8
9289,0
9290,6
9291,7
9292,4
9293,9
9294,2
9295,7
9296,7
9297,8
9298,6
9299,7
9300,1
9301,6
9302,1
9303,9
9304,0
9305,8
9306,7
9307,1
9308,1
9309,4
9310,0
9311,1
9312,9
9313,5
9314,0
9315,5
9316,3
9317,7
9318,5
9319,7
9320,1
9321,0
9322,4
9323,3
9324,9
9325,7
9326,7
9327,0
9328,5
9329,9
9330,9
9331,5
9332,4
9333,0
9334,2
9335,3
9336,1
9337,0
9338,3
9339,9
9340,3
9341,1
9342,2
9343,8
9344,9
9345,3
9346,7
9347,1
9348,7
9349,8
9350,6
9351,7
9352,7
9353,0
9354,6
9355,1
9356,9
9357,8
9358,4
9359,7
9360,0
9361,9
9362,8
9363,7
9364,7
9365,2
9366,0
9367,5
9368,9
9369,7
9370,6
9371,5
9372,5
9373,9
9374,7
9375,5
9376,7
9377,6
9378,9
9379,0
9380,5
9381,8
9382,5
9383,5
9384,0
9385,4
9386,6
9387,5
9388,0
9389,0
9390,8
9391,6
9392,4
9393,3
9394,3
9395,9
9396,6
9397,4
9398,8
9399,7
9400,7
9401,2
9402,3
9403,6
9404,8
9405,2
9406,8
9407,1
9408,6
9409,0
9410,7
9411,5
9412,5
9413,7
9414,6
9415,8
9416,8
9417,7
9418,7
9419,2
9420,5
9421,8
9422,0
9423,7
9424,7
9425,9
9426,0
9427,0
9428,9
9429,9
9430,8
9431,9
9432,4
9433,7
9434,5
9435,5
9436,4
9437,2
9438,5
9439,9
9440,5
9441,7
9442,7
9443,2
9444,1
9445,5
9446,9
9447,7
9448,1
9449,3
9450,7
9451,2
9452,5
9453,3
9454,7
9455,9
9456,8
9457,6
9458,6
9459,7
9460,5
9461,9
9462,5
9463,8
9464,6
9465,0
9466,9
9467,1
9468,3
9469,4
9470,1
9471,8
9472,4
9473,3
9474,8
9475,0
9476,9
9477,0
9478,5
9479,7
9480,0
9481,9
9482,7
9483,5
9484,7
9485,8
9486,5
9487,5
9488,1
9489,0
9490,9
9491,1
9492,9
9493,6
9494,3
9495,5
9496,4
9497,8
9498,7
9499,5
9500,8
9501,3
9502,7
9503,5
9504,6
9505,5
9506,7
9507,5
9508,8
9509,6
9510,9
9511,9
9512,7
9513,5
9514,5
9515,7
9516,5
9517,8
9518,1
9519,7
9520,9
9521,5
9522,1
9523,7
9524,8
9525,5
9526,7
9527,5
9528,2
9529,5
9530,4
9531,7
9532,9
9533,0
9534,1
9535,2
9536,6
9537,0
9538,8
9539,8
9540,5
9541,5
9542,7
9543,8
9544,0
9545,9
9546,5
9547,4
9548,6
9549,6
9550,9
9551,6
9552,5
9553,9
9554,0
9555,7
9556,5
9557,9
9558,6
9559,3
9560,5
9561,5
9562,9
9563,8
9564,3
9565,7
9566,8
9567,6
9568,7
9569,3
9570,9
9571,0
9572,4
9573,0
9574,7
9575,5
9576,5
9577,9
9578,8
9579,9
9580,5
9581,9
9582,7
9583,5
9584,1
9585,7
9586,1
9587,7
9588,5
9589,5
9590,1
9591,6
9592,3
9593,9
9594,7
9595,7
9596,1
9597,8
9598,6
9599,7
9600,9
9601,5
9602,6
9603,1
9604,7
9605,6
9606,5
9607,6
9608,0
9609,4
9610,5
9611,0
9612,1
9613,5
9614,9
9615,7
9616,7
9617,9
9618,6
9619,2
9620,5
9621,7
9622,6
9623,3
9624,4
9625,5
9626,8
9627,5
9628,0
9629,7
9630,5
9631,6
9632,9
9633,6
9634,9
9635,5
9636,1
9637,2
9638,4
9639,5
9640,1
9641,8
9642,6
9643,5
9644,6
9645,4
9646,8
9647,8
9648,5
9649,7
9650,8
9651,5
9652,8
9653,8
9654,0
9655,5
9656,9
9657,6
9658,5
9659,8
9660,1
9661,5
9662,7
9663,3
9664,6
9665,7
9666,2
9667,3
9668,3
9669,4
9670,9
9671,6
9672,5
9673,9
9674,7
9675,1
9676,9
9677,3
9678,6
9679,4
9680,2
9681,5
9682,1
9683,1
9684,6
9685,7
9686,0
9687,1
9688,8
9689,5
9690,0
9691,8
9692,5
9693,1
9694,8
9695,7
9696,2
9697,1
9698,8
9699,2
9700,1
9701,8
9702,5
9703,1
9704,8
9705,8
9706,5
9707,3
9708,6
9709,5
9710,6
9711,2
9712,8
9713,4
9714,9
9715,5
9716,1
9717,6
9718,4
9719,3
9720,2
9721,2
9722,9
9723,8
9724,3
9725,8
9726,8
9727,1
9728,0
9729,1
9730,5
9731,8
9732,7
9733,7
9734,9
9735,1
9736,3
9737,5
9738,1
9739,8
9740,6
9741,0
9742,3
9743,7
9744,5
9745,5
9746,7
9747,2
9748,0
9749,0
9750,7
9751,1
9752,8
9753,8
9754,6
9755,6
9756,8
9757,3
9758,2
9759,0
9760,7
9761,0
9762,9
9763,7
9764,7
9765,7
9766,8
9767,5
9768,5
9769,2
9770,9
9771,7
9772,9
9773,9
9774,2
9775,5
9776,0
9777,8
9778,7
9779,2
9780,8
9781,8
9782,5
9783,7
9784,5
9785,2
9786,6
9787,2
9788,2
9789,5
9790,3
9791,5
9792,2
9793,6
9794,5
9795,1
9796,7
9797,9
9798,8
9799,8
9800,5
9801,5
9802,7
9803,0
9804,5
9805,1
9806,9
9807,7
9808,9
9809,7
9810,8
9811,8
9812,8
9813,7
9814,8
9815,0
9816,9
9817,2
9818,6
9819,8
9820,6
9821,4
9822,4
9823,0
9824,5
9825,4
9826,7
9827,5
9828,1
9829,8
9830,6
9831,8
9832,5
9833,4
9834,5
9835,5
9836,6
9837,0
9838,6
9839,7
9840,7
9841,7
9842,7
9843,5
9844,2
9845,9
9846,5
9847,6
9848,2
9849,1
9850,8
9851,7
9852,0
9853,6
9854,7
9855,9
9856,3
9857,8
9858,3
9859,4
9860,2
9861,9
9862,9
9863,0
9864,9
9865,0
9866,7
9867,0
9868,6
9869,9
9870,4
9871,6
9872,7
9873,9
9874,5
9875,6
9876,7
9877,7
9878,5
9879,5
9880,8
9881,7
9882,5
9883,5
9884,5
9885,6
9886,8
9887,3
9888,8
9889,0
9890,4
9891,7
9892,0
9893,0
9894,5
9895,5
9896,3
9897,3
9898,5
9899,0
9900,7
9901,4
9902,5
9903,7
9904,9
9905,5
9906,0
9907,7
9908,5
9909,4
9910,4
9911,6
9912,6
9913,6
9914,4
9915,0
9916,1
9917,8
9918,1
9919,1
9920,5
9921,8
9922,6
9923,7
9924,4
9925,5
9926,9
9927,5
9928,8
9929,5
9930,0
9931,2
9932,5
9933,4
9934,7
9935,5
9936,6
9937,9
9938,5
9939,7
9940,3
9941,7
9942,9
9943,5
9944,0
9945,1
9946,7
9947,7
9948,7
9949,7
9950,5
9951,9
9952,5
9953,7
9954,6
9955,1
9956,5
9957,7
9958,0
9959,8
9960,0
9961,5
9962,3
9963,7
9964,1
9965,5
9966,7
9967,7
9968,6
9969,6
9970,6
9971,8
9972,6
9973,5
9974,5
9975,8
9976,5
9977,7
9978,1
9979,6
9980,7
9981,0
9982,8
9983,9
9984,7
9985,0
9986,8
9987,2
9988,9
9989,5
9990,0
9991,4
9992,3
9993,8
9994,0
9995,8
9996,4
9997,7
9998,0
9999,5
10000,0
