Id,Label
8798,1
8799,3
8800,5
8801,2
8802,7
8803,5
8804,9
8805,9
8806,1
8807,0
8808,8
8809,0
8810,6
8811,2
8812,0
8813,8
8814,6
8815,9
8816,2
8817,9
8818,4
8819,4
8820,3
8821,3
8822,6
8823,1
8824,7
8825,0
8826,3
8827,2
8828,0
8829,0
8830,5
8831,4
8832,5
8833,0
8834,2
8835,0
8836,9
8837,5
8838,5
8839,8
8840,8
8841,8
8842,4
8843,3
8844,0
8845,2
8846,7
8847,4
8848,2
8849,0
8850,3
8851,2
8852,3
8853,5
8854,5
8855,7
8856,5
8857,6
8858,0
8859,1
8860,4
8861,8
8862,1
8863,9
8864,3
8865,7
8866,6
8867,0
8868,5
8869,4
8870,5
8871,9
8872,4
8873,0
8874,5
8875,1
8876,9
8877,6
8878,3
8879,9
8880,5
8881,5
8882,3
8883,9
8884,0
8885,2
8886,0
8887,4
8888,7
8889,5
8890,2
8891,5
8892,9
8893,0
8894,6
8895,5
8896,8
8897,3
8898,0
8899,7
8900,0
8901,7
8902,0
8903,2
8904,3
8905,2
8906,7
8907,9
8908,4
8909,8
8910,9
8911,6
8912,5
8913,4
8914,1
8915,5
8916,3
8917,4
8918,7
8919,2
8920,6
8921,5
8922,6
8923,0
8924,4
8925,4
8926,8
8927,3
8928,4
8929,3
8930,4
8931,3
8932,4
8933,2
8934,7
8935,9
8936,0
8937,7
8938,3
8939,0
8940,3
8941,1
8942,5
8943,3
8944,9
8945,2
8946,7
8947,3
8948,9
8949,7
8950,9
8951,6
8952,0
8953,3
8954,2
8955,5
8956,5
8957,8
8958,5
8959,5
8960,0
8961,9
8962,6
8963,0
8964,9
8965,3
8966,5
8967,6
8968,3
8969,9
8970,4
8971,4
8972,1
8973,6
8974,2
8975,6
8976,2
8977,5
8978,3
8979,2
8980,3
8981,8
8982,2
8983,6
8984,2
8985,7
8986,4
8987,5
8988,9
8989,6
8990,3
8991,2
8992,9
8993,8
8994,5
8995,3
8996,5
8997,4
8998,5
8999,3
9000,6
9001,7
9002,2
9003,6
9004,4
9005,4
9006,9
9007,7
9008,2
9009,7
9010,9
9011,3
9012,1
9013,3
9014,5
9015,4
9016,3
9017,1
9018,9
9019,2
9020,6
9021,4
9022,8
9023,5
9024,6
9025,4
9026,3
9027,0
9028,2
9029,9
9030,2
9031,9
9032,5
9033,6
9034,0
9035,3
9036,6
9037,0
9038,0
9039,6
9040,1
9041,4
9042,1
9043,3
9044,5
9045,5
9046,4
9047,8
9048,2
9049,4
9050,0
9051,4
9052,0
9053,3
9054,7
9055,7
9056,3
9057,4
9058,9
9059,0
9060,9
9061,6
9062,6
9063,5
9064,5
9065,6
9066,3
9067,2
9068,4
9069,0
9070,2
9071,9
9072,4
9073,2
9074,0
9075,3
9076,0
9077,9
9078,3
9079,3
9080,1
9081,2
9082,5
9083,4
9084,6
9085,6
9086,5
9087,0
9088,2
9089,9
9090,2
9091,2
9092,2
9093,4
9094,6
9095,3
9096,5
9097,0
9098,7
9099,3
9100,0
9101,3
9102,3
9103,2
9104,3
9105,1
9106,0
9107,3
9108,5
9109,3
9110,9
9111,2
9112,3
9113,3
9114,4
9115,5
9116,7
9117,9
9118,9
9119,4
9120,2
9121,2
9122,7
9123,3
9124,5
9125,4
9126,4
9127,7
9128,1
9129,9
9130,6
9131,5
9132,8
9133,9
9134,8
9135,7
9136,4
9137,8
9138,6
9139,9
9140,4
9141,8
9142,5
9143,4
9144,2
9145,4
9146,3
9147,4
9148,2
9149,5
9150,6
9151,0
9152,5
9153,7
9154,4
9155,6
9156,9
9157,8
9158,7
9159,3
9160,3
9161,7
9162,6
9163,4
9164,4
9165,5
9166,4
9167,4
9168,3
9169,4
9170,5
9171,9
9172,5
9173,7
9174,3
9175,1
9176,0
9177,3
9178,1
9179,7
9180,7
9181,2
9182,2
9183,3
9184,3
9185,8
9186,0
9187,1
9188,5
9189,7
9190,6
9191,9
9192,7
9193,3
9194,9
9195,1
9196,3
9197,1
9198,9
9199,3
9200,7
9201,5
9202,0
9203,3
9204,3
9205,9
9206,7
9207,5
9208,7
9209,4
9210,4
9211,8
9212,4
9213,1
9214,9
9215,7
9216,6
9217,2
9218,0
9219,2
9220,6
9221,5
9222,6
9223,8
9224,3
9225,5
9226,2
9227,9
9228,3
9229,9
9230,3
9231,3
9232,5
9233,0
9234,0
9235,6
9236,5
9237,4
9238,5
9239,5
9240,3
9241,3
9242,8
9243,2
9244,2
9245,8
9246,8
9247,7
9248,4
9249,2
9250,8
9251,9
9252,3
9253,9
9254,4
9255,7
9256,1
9257,5
9258,5
9259,0
9260,8
9261,8
9262,0
9263,1
9264,3
9265,6
9266,7
9267,7
9268,2
9269,3
9270,0
9271,2
9272,4
9273,5
9274,6
9275,5
9276,7
9277,2
9278,4
9279,0
9280,5
9281,7
9282,7
9283,7
9284,6
9285,8
9286,3
9287,4
9288,3
9289,0
9290,6
9291,7
9292,4
9293,9
9294,3
9295,4
9296,8
9297,3
9298,6
9299,7
9300,2
9301,6
9302,1
9303,6
9304,0
9305,5
9306,7
9307,7
9308,1
9309,5
9310,0
9311,2
9312,9
9313,9
9314,0
9315,9
9316,3
9317,4
9318,2
9319,9
9320,5
9321,0
9322,9
9323,3
9324,9
9325,7
9326,7
9327,0
9328,5
9329,4
9330,9
9331,3
9332,3
9333,0
9334,2
9335,3
9336,8
9337,0
9338,9
9339,7
9340,3
9341,5
9342,2
9343,6
9344,2
9345,3
9346,4
9347,1
9348,6
9349,5
9350,2
9351,7
9352,7
9353,0
9354,4
9355,1
9356,4
9357,5
9358,9
9359,4
9360,0
9361,9
9362,2
9363,3
9364,9
9365,2
9366,0
9367,8
9368,9
9369,4
9370,6
9371,7
9372,5
9373,9
9374,7
9375,4
9376,8
9377,5
9378,2
9379,0
9380,9
9381,5
9382,8
9383,5
9384,3
9385,2
9386,6
9387,5
9388,0
9389,0
9390,8
9391,6
9392,4
9393,3
9394,3
9395,7
9396,1
9397,3
9398,3
9399,4
9400,4
9401,2
9402,3
9403,6
9404,3
9405,2
9406,3
9407,8
9408,2
9409,0
9410,5
9411,8
9412,0
9413,4
9414,5
9415,5
9416,2
9417,4
9418,4
9419,2
9420,5
9421,3
9422,3
9423,4
9424,4
9425,2
9426,0
9427,0
9428,7
9429,4
9430,5
9431,9
9432,9
9433,9
9434,7
9435,8
9436,4
9437,2
9438,3
9439,4
9440,3
9441,3
9442,7
9443,2
9444,1
9445,9
9446,5
9447,4
9448,8
9449,3
9450,9
9451,5
9452,3
9453,3
9454,8
9455,9
9456,5
9457,7
9458,6
9459,7
9460,3
9461,4
9462,6
9463,3
9464,7
9465,3
9466,5
9467,5
9468,3
9469,6
9470,8
9471,7
9472,4
9473,3
9474,4
9475,0
9476,9
9477,0
9478,5
9479,7
9480,0
9481,9
9482,5
9483,5
9484,5
9485,9
9486,5
9487,0
9488,2
9489,0
9490,7
9491,1
9492,9
9493,5
9494,3
9495,6
9496,4
9497,0
9498,4
9499,5
9500,3
9501,3
9502,9
9503,5
9504,5
9505,9
9506,4
9507,3
9508,5
9509,6
9510,3
9511,5
9512,4
9513,7
9514,9
9515,5
9516,7
9517,5
9518,8
9519,8
9520,7
9521,8
9522,8
9523,7
9524,4
9525,5
9526,7
9527,9
9528,2
9529,5
9530,4
9531,8
9532,7
9533,3
9534,1
9535,2
9536,6
9537,0
9538,5
9539,2
9540,3
9541,0
9542,4
9543,5
9544,0
9545,7
9546,8
9547,9
9548,6
9549,6
9550,9
9551,4
9552,5
9553,9
9554,0
9555,5
9556,5
9557,3
9558,6
9559,3
9560,1
9561,0
9562,7
9563,6
9564,3
9565,4
9566,5
9567,0
9568,5
9569,3
9570,9
9571,0
9572,4
9573,0
9574,4
9575,4
9576,9
9577,2
9578,5
9579,4
9580,0
9581,7
9582,3
9583,3
9584,8
9585,4
9586,1
9587,5
9588,7
9589,5
9590,1
9591,6
9592,3
9593,4
9594,4
9595,5
9596,1
9597,3
9598,6
9599,4
9600,9
9601,6
9602,6
9603,7
9604,4
9605,6
9606,6
9607,2
9608,2
9609,9
9610,0
9611,5
9612,1
9613,3
9614,5
9615,7
9616,7
9617,9
9618,8
9619,2
9620,5
9621,7
9622,7
9623,5
9624,5
9625,5
9626,2
9627,6
9628,0
9629,5
9630,5
9631,2
9632,9
9633,6
9634,9
9635,5
9636,2
9637,2
9638,2
9639,5
9640,2
9641,6
9642,0
9643,4
9644,2
9645,6
9646,2
9647,3
9648,2
9649,4
9650,3
9651,5
9652,4
9653,3
9654,9
9655,0
9656,9
9657,6
9658,4
9659,5
9660,8
9661,3
9662,7
9663,4
9664,2
9665,4
9666,2
9667,3
9668,3
9669,9
9670,7
9671,6
9672,9
9673,7
9674,3
9675,8
9676,9
9677,3
9678,6
9679,9
9680,6
9681,0
9682,8
9683,8
9684,6
9685,2
9686,0
9687,1
9688,2
9689,5
9690,0
9691,5
9692,5
9693,8
9694,9
9695,8
9696,2
9697,8
9698,5
9699,2
9700,1
9701,0
9702,7
9703,8
9704,2
9705,2
9706,9
9707,2
9708,6
9709,6
9710,9
9711,2
9712,7
9713,9
9714,9
9715,5
9716,2
9717,6
9718,4
9719,3
9720,1
9721,2
9722,3
9723,5
9724,3
9725,5
9726,8
9727,1
9728,6
9729,1
9730,5
9731,8
9732,7
9733,1
9734,9
9735,8
9736,5
9737,5
9738,1
9739,3
9740,6
9741,3
9742,3
9743,5
9744,4
9745,0
9746,4
9747,2
9748,0
9749,0
9750,7
9751,8
9752,5
9753,3
9754,9
9755,6
9756,4
9757,5
9758,2
9759,0
9760,4
9761,0
9762,9
9763,8
9764,5
9765,8
9766,2
9767,5
9768,8
9769,2
9770,9
9771,1
9772,7
9773,6
9774,5
9775,5
9776,0
9777,2
9778,7
9779,0
9780,3
9781,5
9782,5
9783,4
9784,4
9785,3
9786,2
9787,2
9788,2
9789,5
9790,3
9791,4
9792,0
9793,6
9794,7
9795,8
9796,4
9797,9
9798,5
9799,4
9800,5
9801,3
9802,5
9803,0
9804,5
9805,1
9806,9
9807,7
9808,7
9809,7
9810,5
9811,8
9812,0
9813,6
9814,3
9815,6
9816,5
9817,2
9818,6
9819,5
9820,6
9821,6
9822,9
9823,6
9824,5
9825,9
9826,4
9827,5
9828,1
9829,3
9830,5
9831,3
9832,3
9833,7
9834,5
9835,4
9836,2
9837,0
9838,6
9839,7
9840,7
9841,9
9842,4
9843,7
9844,2
9845,4
9846,4
9847,6
9848,2
9849,1
9850,3
9851,5
9852,0
9853,6
9854,7
9855,8
9856,3
9857,5
9858,3
9859,4
9860,2
9861,9
9862,7
9863,0
9864,9
9865,0
9866,7
9867,0
9868,3
9869,9
9870,9
9871,9
9872,8
9873,9
9874,3
9875,6
9876,4
9877,7
9878,8
9879,3
9880,5
9881,5
9882,6
9883,4
9884,5
9885,6
9886,3
9887,8
9888,2
9889,0
9890,3
9891,7
9892,0
9893,0
9894,8
9895,6
9896,3
9897,3
9898,7
9899,0
9900,5
9901,9
9902,5
9903,8
9904,9
9905,2
9906,0
9907,4
9908,5
9909,4
9910,4
9911,6
9912,6
9913,5
9914,9
9915,0
9916,7
9917,6
9918,1
9919,8
9920,5
9921,5
9922,5
9923,5
9924,4
9925,5
9926,9
9927,5
9928,3
9929,8
9930,0
9931,6
9932,4
9933,4
9934,7
9935,8
9936,2
9937,9
9938,5
9939,7
9940,3
9941,7
9942,3
9943,9
9944,0
9945,1
9946,4
9947,8
9948,8
9949,2
9950,5
9951,7
9952,3
9953,8
9954,6
9955,1
9956,3
9957,4
9958,0
9959,3
9960,2
9961,4
9962,3
9963,9
9964,2
9965,5
9966,8
9967,4
9968,2
9969,0
9970,9
9971,5
9972,4
9973,5
9974,4
9975,3
9976,5
9977,5
9978,1
9979,6
9980,6
9981,0
9982,6
9983,9
9984,5
9985,0
9986,5
9987,2
9988,5
9989,4
9990,0
9991,5
9992,3
9993,5
9994,0
9995,9
9996,4
9997,7
9998,0
9999,5
10000,4
